ticker,period,regime,ps_raw,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,ps_cs_z
AAPL,2018-06,no_signal,170.0897,0.02798312008870396,0.22376787841276813,-0.1418859079409911,0.017173147296765928,0.0417029792761614,0.07647263703252216,-0.070412154801068,16.09000015258789,
AAPL,2018-07,no_signal,185.9649,0.19622700691551054,0.15417308624901027,-0.11920493941968535,0.018191041845556977,0.03192029467463087,-0.03367869806537127,-0.03054983009575407,12.829999923706055,
AAPL,2018-08,no_signal,206.0,-0.004824987266012992,-0.2127299223681578,-0.2340045632015062,0.024627689976083278,0.0014123311932043858,-0.046200022619089176,-0.03008445446842478,12.859999656677246,
AAPL,2018-09,no_signal,227.6808,-0.030477534789094762,-0.2987934172843413,-0.15198795031031065,0.04669092391506141,-0.06489050949010777,-0.1364500933702344,-0.018245245071587757,12.119999885559082,
AAPL,2018-10,no_signal,204.5962,-0.18404462916362008,-0.23686050985399154,-0.07596711938445622,0.054921824198525836,0.01854895648999122,0.0032379167916023466,0.09758543865056013,21.229999542236328,
AAPL,2018-11,no_signal,188.3885,-0.1136164199428139,-0.02702330678862319,-0.01201525275302151,0.05234545954725828,-0.09334289619674419,0.016896171663703496,0.00887737173477321,18.06999969482422,
AAPL,2018-12,no_signal,154.7701,0.05515392756399051,0.2093612219176224,0.26495689331682715,-0.00012252434348773247,0.08637299364958828,0.13688247476046023,0.18441610551221488,25.420000076293945,
ESTC,2019-01,no_signal,18.3608,0.06541173598345584,0.006470624138327219,0.16270590389476114,,0.03241565851012895,0.09404301839057783,0.11211423417552191,16.56999969482422,-0.3326236512536073
DDOG,2019-01,negative,6.52,,,,,0.03241565851012895,0.09404301839057783,0.11211423417552191,16.56999969482422,-0.5332767416603981
AMZN,2019-01,positive,4.1516,-0.04590598487961817,0.1208973577373813,0.08613914100030806,-0.013775585965437098,0.03241565851012895,0.09404301839057783,0.11211423417552191,16.56999969482422,-0.5734114267593309
MSFT,2019-01,positive,6.0,0.0727759052633985,0.25593974187162316,0.3153171258839922,0.008126153891871638,0.03241565851012895,0.09404301839057783,0.11211423417552191,16.56999969482422,-0.5420886130720874
AMD,2019-01,no_signal,7.9609,-0.036050764697562965,0.1319131230431314,0.24743961299810047,0.07484890625113101,0.03241565851012895,0.09404301839057783,0.11211423417552191,16.56999969482422,-0.5088593848967382
TWLO,2019-01,negative,1.7189,0.09315489377479924,0.23194394327711,0.24964068443866005,0.09490940754214512,0.03241565851012895,0.09404301839057783,0.11211423417552191,16.56999969482422,-0.6146357336501322
AAPL,2019-01,no_signal,116.0806,0.04031513081907079,0.21083090646868796,0.29042100053735886,-0.018125574026221208,0.03241565851012895,0.09404301839057783,0.11211423417552191,16.56999969482422,1.3233269487002397
GOOGL,2019-01,no_signal,182.6701,0.0005862138490357882,0.06489981721469573,0.081988429177134,-0.011141178943405347,0.03241565851012895,0.09404301839057783,0.11211423417552191,16.56999969482422,2.4517463936400237
META,2019-01,no_signal,7.9077,-0.03143571590945993,0.16023749494424644,0.1652167663548092,-0.06269276775612896,0.03241565851012895,0.09404301839057783,0.11211423417552191,16.56999969482422,-0.5097609071257803
MDB,2019-01,no_signal,56.5123,0.09961018717458803,0.5257687011443266,0.5506712892404557,0.09668624501426236,0.03241565851012895,0.09404301839057783,0.11211423417552191,16.56999969482422,0.31388810290613517
CRM,2019-01,positive,10.0,0.07685718360943006,0.08804368645190208,0.01664781873382637,0.0038280777633145635,0.03241565851012895,0.09404301839057783,0.11211423417552191,16.56999969482422,-0.4743049868283233
CRM,2019-02,positive,17.0,-0.03226385704759904,-0.07479367601078701,-0.04631825967304537,0.021163802213286342,0.013636004002854252,-0.00788556408449359,0.059160655792148464,14.779999732971191,-0.4816584629717926
DDOG,2019-02,negative,11.7131,,,,,0.013636004002854252,-0.00788556408449359,0.059160655792148464,14.779999732971191,-0.5461801591139385
MDB,2019-02,no_signal,98.6031,0.4476172489826973,0.38184324253181723,0.49970462012585637,0.09879786630011021,0.013636004002854252,-0.00788556408449359,0.059160655792148464,14.779999732971191,0.5142314578621839
ESTC,2019-02,no_signal,32.192,-0.11804323211355128,-0.09397078993216446,-0.029483196123296973,0.0800996578651479,0.013636004002854252,-0.00788556408449359,0.059160655792148464,14.779999732971191,-0.29625423595946376
AAPL,2019-02,no_signal,116.9456,0.10173032606526689,0.015424885447221204,0.21537694272170893,-0.013597106113673449,0.013636004002854252,-0.00788556408449359,0.059160655792148464,14.779999732971191,0.7380846064913072
GOOGL,2019-02,no_signal,275.9853,0.044685114118746094,-0.017797691301879803,0.056792829328645045,-0.012702288800887048,0.013636004002854252,-0.00788556408449359,0.059160655792148464,14.779999732971191,2.6790161917185764
AMD,2019-02,no_signal,20.9465,0.08457287348264253,0.16489583712459055,0.3365915786304654,0.09143279960731425,0.013636004002854252,-0.00788556408449359,0.059160655792148464,14.779999732971191,-0.43349510186699036
TWLO,2019-02,negative,2.1761,0.061549758271896016,0.08464132504818767,0.07215053499176682,0.1304433382776977,0.013636004002854252,-0.00788556408449359,0.059160655792148464,14.779999732971191,-0.6625703719244033
META,2019-02,no_signal,20.7334,0.032455993294216334,0.09922588203916782,0.15001581193324687,0.00121494365481839,0.013636004002854252,-0.00788556408449359,0.059160655792148464,14.779999732971191,-0.4360957891218829
AMZN,2019-02,positive,13.8423,0.08593570731353273,0.08247197535264017,0.08321591842773524,0.0026645944514601485,0.013636004002854252,-0.00788556408449359,0.059160655792148464,14.779999732971191,-0.5201952538904887
MSFT,2019-02,positive,11.0,0.05724982064885076,0.10870503436524137,0.24039327836976265,0.00019363377498132772,0.013636004002854252,-0.00788556408449359,0.059160655792148464,14.779999732971191,-0.5548828812231074
META,2019-03,no_signal,30.159,0.16023749494424644,0.15783776492886514,0.0683304462643517,-0.007066409986189533,0.04543681115396514,0.04181050531346253,0.0603473664925005,13.710000038146973,-0.42376749984834877
AAPL,2019-03,no_signal,142.9617,0.056436210638916684,0.04597110473829269,0.18813773909927245,-0.03958241879641341,0.04543681115396514,0.04181050531346253,0.0603473664925005,13.710000038146973,0.6513976930605717
DDOG,2019-03,negative,25.7313,,,,,0.04543681115396514,0.04181050531346253,0.0603473664925005,13.710000038146973,-0.4659695829956743
GOOGL,2019-03,no_signal,360.5588,0.01875283714238929,-0.07994811522237799,0.03759901197997162,-0.013226568762965463,0.04543681115396514,0.04181050531346253,0.0603473664925005,13.710000038146973,2.7253979430361635
AMZN,2019-03,positive,17.5032,0.08185874546916994,0.06338907672049876,-0.025180365616273015,-0.02704714990937579,0.04543681115396514,0.04181050531346253,0.0603473664925005,13.710000038146973,-0.544394715760882
TWLO,2019-03,negative,3.8433,0.06161950120128412,0.05550405507244327,-0.1487846004105864,0.08041377729448591,0.04543681115396514,0.04181050531346253,0.0603473664925005,13.710000038146973,-0.6745923884993587
AMD,2019-03,no_signal,26.5396,0.08268019847785801,0.1900470334824882,0.1359717574886976,0.023231211155195924,0.04543681115396514,0.04181050531346253,0.0603473664925005,13.710000038146973,-0.45826537001647905
MDB,2019-03,no_signal,121.5697,-0.04149099392087452,0.034485049095998255,-0.18051965817075333,0.06041897439855409,0.04543681115396514,0.04181050531346253,0.0603473664925005,13.710000038146973,0.4475024511318977
MSFT,2019-03,positive,18.0,0.10734301962282311,0.14003597167971993,0.18712311571658513,0.002503355619673057,0.04543681115396514,0.04181050531346253,0.0603473664925005,13.710000038146973,-0.5396595270833313
ESTC,2019-03,no_signal,51.9452,0.07111556416490616,-0.06523098666971827,0.03092517223450697,0.07642767739472489,0.04543681115396514,0.04181050531346253,0.0603473664925005,13.710000038146973,-0.21611498864292267
CRM,2019-03,positive,22.0,0.04407395538189274,-0.041927263533944825,-0.0627013317936227,0.01510100772069961,0.04543681115396514,0.04181050531346253,0.0603473664925005,13.710000038146973,-0.5015340143816346
GOOGL,2019-04,no_signal,355.2243,-0.07711685793641676,0.016047154564393207,0.04990982401728705,-0.0024343611236483467,-0.06377129467916176,0.01651782926372314,0.041469419565237864,13.119999885559082,2.621847723233515
META,2019-04,no_signal,35.8612,-0.08236810641753978,0.004291596705208844,-0.009048604751982547,0.009031671861086499,-0.06377129467916176,0.01651782926372314,0.041469419565237864,13.119999885559082,-0.3924864457356411
MSFT,2019-04,positive,16.0,-0.05298637565301789,0.047277255454854616,0.10551188913485654,0.008365147697593242,-0.06377129467916176,0.01651782926372314,0.041469419565237864,13.119999885559082,-0.5799479708671613
ESTC,2019-04,no_signal,51.5865,-0.040911746056659926,0.15523083934038517,-0.15827002258942802,0.037533495493069655,-0.06377129467916176,0.01651782926372314,0.041469419565237864,13.119999885559082,-0.24406194363351758
MDB,2019-04,no_signal,109.0939,-0.00411582343592809,0.016321338927356432,-0.09331536827096543,0.11281042600939982,-0.06377129467916176,0.01651782926372314,0.041469419565237864,13.119999885559082,0.29872625196133
AMZN,2019-04,positive,22.5218,-0.07861319674779288,-0.03100927707353629,-0.077787892115735,-0.011920480884744677,-0.06377129467916176,0.01651782926372314,0.041469419565237864,13.119999885559082,-0.5183914398114976
AAPL,2019-04,no_signal,183.3686,-0.12757275446347938,0.06573179924915373,0.24914919668449342,-0.02182319990786676,-0.06377129467916176,0.01651782926372314,0.041469419565237864,13.119999885559082,0.9997739500201643
DDOG,2019-04,negative,22.2267,,,,,-0.06377129467916176,0.01651782926372314,0.041469419565237864,13.119999885559082,-0.5211767647700253
CRM,2019-04,positive,17.0,-0.08430599918498694,-0.06561856716516301,-0.05358326691376747,0.00279202752041365,-0.06377129467916176,0.01651782926372314,0.041469419565237864,13.119999885559082,-0.5705093908653729
AMD,2019-04,no_signal,30.9066,-0.007962335144290567,0.10206303611391832,0.22801307766070833,-0.0005490833121476468,-0.06377129467916176,0.01651782926372314,0.041469419565237864,13.119999885559082,-0.439250834212502
TWLO,2019-04,negative,8.0989,-0.037552821346104714,0.014364891566798654,-0.2959020126269428,0.07905955099516682,-0.06377129467916176,0.01651782926372314,0.041469419565237864,13.119999885559082,-0.6545231353192918
ESTC,2019-05,no_signal,53.3222,-0.09006702150866175,0.07117606484678252,-0.032175494106723046,0.043130506938375744,0.06441011168198374,0.06757911935307437,0.15267688231671572,18.709999084472656,-0.22905773790769302
AMD,2019-05,no_signal,14.0877,0.10798982153590764,0.14739149719144473,0.42831089908142483,0.0816457579887012,0.06441011168198374,0.06757911935307437,0.15267688231671572,18.709999084472656,-0.564524285115323
CRM,2019-05,positive,15.2141,0.0021133563569568636,0.030777368895366086,0.07582048118098439,0.03297404964835343,0.06441011168198374,0.06757911935307437,0.15267688231671572,18.709999084472656,-0.5548932328838768
MDB,2019-05,no_signal,109.5204,0.08372524089077227,0.0852928711205283,0.059569622548824475,0.10599745338654938,0.06441011168198374,0.06757911935307437,0.15267688231671572,18.709999084472656,0.2514534477397302
MSFT,2019-05,positive,19.0,0.08712668314136862,0.11877662671561318,0.2325865630835735,0.037272512904749255,0.06441011168198374,0.06757911935307437,0.15267688231671572,18.709999084472656,-0.5225226712334577
AMZN,2019-05,positive,19.6008,0.06679174655008091,0.0006872631273919794,0.01449519169397595,0.03542126839063011,0.06441011168198374,0.06757911935307437,0.15267688231671572,18.709999084472656,-0.5173856540276225
TWLO,2019-05,negative,6.7305,0.03303280876503467,-0.011516055831512606,-0.21751652033497426,0.11069401297692998,0.06441011168198374,0.06757911935307437,0.15267688231671572,18.709999084472656,-0.6274305151199356
GOOGL,2019-05,no_signal,385.2328,-0.021419009370816644,0.07594211494920278,0.1785720641880637,0.016776764911485238,0.06441011168198374,0.06757911935307437,0.15267688231671572,18.709999084472656,2.6088757890548724
DDOG,2019-05,negative,22.6416,,,,,0.06441011168198374,0.06757911935307437,0.15267688231671572,18.709999084472656,-0.4913859171442938
AAPL,2019-05,no_signal,203.3406,0.13487280329024776,0.19691467103095772,0.5382335620542011,-0.007337575669864853,0.06441011168198374,0.06757911935307437,0.15267688231671572,18.709999084472656,1.0536438299882431
META,2019-05,no_signal,32.5375,0.0875076353238482,0.04620518013991726,0.13619216726907268,0.04857791133838226,0.06441011168198374,0.06757911935307437,0.15267688231671572,18.709999084472656,-0.4067730533506431
MDB,2019-06,no_signal,105.1731,-0.05832070044555382,-0.20783742351292267,-0.13465708607185245,0.10244849400841637,0.02005609704124467,0.017792929793370105,0.1089380769275683,15.079999923706055,0.2327473338635221
ESTC,2019-06,no_signal,65.1079,0.3237342215831125,0.10286622420404345,-0.13876239086778075,0.02785600772245646,0.02005609704124467,0.017792929793370105,0.1089380769275683,15.079999923706055,-0.10600261218389587
MSFT,2019-06,positive,15.0,0.017244356534641625,0.041303209027244714,0.1851566261559976,0.022075012103882408,0.02005609704124467,0.017792929793370105,0.1089380769275683,15.079999923706055,-0.5296632558734173
AMD,2019-06,no_signal,10.6469,0.0026341758806509574,-0.04543961244586081,0.5100427837692862,0.052037535117398705,0.02005609704124467,0.017792929793370105,0.1089380769275683,15.079999923706055,-0.5664685729600415
CRM,2019-06,positive,10.3094,0.018256006338025044,-0.021683184865801675,0.07190421777859313,0.012219490158547211,0.02005609704124467,0.017792929793370105,0.1089380769275683,15.079999923706055,-0.5693221243410655
META,2019-06,no_signal,30.4302,0.006373087533897426,-0.07730557887789458,0.06347167134622977,0.04712563432190927,0.02005609704124467,0.017792929793370105,0.1089380769275683,15.079999923706055,-0.3992014232231156
TWLO,2019-06,negative,8.1153,0.02024198300908453,-0.19354606408310626,-0.2792079620100374,0.061738239796041795,0.02005609704124467,0.017792929793370105,0.1089380769275683,15.079999923706055,-0.5878731675561908
AAPL,2019-06,no_signal,186.5707,0.07639461401552872,0.1359183190787574,0.4937890096298587,0.0020744034468252646,0.02005609704124467,0.017792929793370105,0.1089380769275683,15.079999923706055,0.9209613602103094
DDOG,2019-06,negative,10.0527,,,,,0.02005609704124467,0.017792929793370105,0.1089380769275683,15.079999923706055,-0.5714925143840547
GOOGL,2019-06,no_signal,392.6244,0.125046248487511,0.12776141122819507,0.23696900910874974,0.001009596419414745,0.02005609704124467,0.017792929793370105,0.1089380769275683,15.079999923706055,2.6631386052476698
AMZN,2019-06,positive,20.0668,-0.014179183493694736,-0.08328978007741117,-0.024181122238074892,0.012707110190594673,0.02005609704124467,0.017792929793370105,0.1089380769275683,15.079999923706055,-0.48682362879972096
AMD,2019-07,no_signal,6.8315,0.03284072167305485,0.11428569638894137,0.5435139186335742,0.09225806291886969,-0.01674305362313333,0.024546141329943483,0.0920381687306353,16.1200008392334,-0.6067803540956271
META,2019-07,no_signal,45.7615,-0.044071220273915745,-0.013283195339836462,0.03954095438118754,0.07299437485185682,-0.01674305362313333,0.024546141329943483,0.0920381687306353,16.1200008392334,-0.2660760861860167
CRM,2019-07,positive,5.7989,0.010162038440474586,0.012880500220216806,0.18000011023364015,0.0193312949631142,-0.01674305362313333,0.024546141329943483,0.0920381687306353,16.1200008392334,-0.6158173750831295
ESTC,2019-07,no_signal,85.3453,-0.1106951557089686,-0.2713750804201316,-0.34351921429357735,0.012774843512596612,-0.01674305362313333,0.024546141329943483,0.0920381687306353,16.1200008392334,0.08035005304029832
MDB,2019-07,no_signal,82.1104,0.06346876316446104,-0.10787602601558521,0.14446307963314986,0.11471392655247664,-0.01674305362313333,0.024546141329943483,0.0920381687306353,16.1200008392334,0.05203912994086863
AAPL,2019-07,no_signal,161.9348,-0.020184092915797147,0.1721046491852487,0.4627239367608018,0.043489273985668875,-0.01674305362313333,0.024546141329943483,0.0920381687306353,16.1200008392334,0.7506395348554311
TWLO,2019-07,negative,5.0428,-0.06210911761728155,-0.3058730706999332,-0.10617499969561395,0.07639810685349986,-0.01674305362313333,0.024546141329943483,0.0920381687306353,16.1200008392334,-0.6224345468521112
AMZN,2019-07,positive,24.6121,-0.048473822697145064,-0.048275606706452034,0.07603467316717039,0.04239735129294888,-0.01674305362313333,0.024546141329943483,0.0920381687306353,16.1200008392334,-0.4511696090148766
GOOGL,2019-07,no_signal,388.3355,-0.022713822619217172,0.03332785225643553,0.17614526722902002,0.007156034755096334,-0.01674305362313333,0.024546141329943483,0.0920381687306353,16.1200008392334,2.7320339542677963
DDOG,2019-07,negative,16.0338,,,,,-0.01674305362313333,0.024546141329943483,0.0920381687306353,16.1200008392334,-0.5262444464515325
MSFT,2019-07,positive,16.0,0.011667829681340391,0.05560574659354112,0.25763579425968963,0.049944490252283515,-0.01674305362313333,0.024546141329943483,0.0920381687306353,16.1200008392334,-0.5265402544211021
GOOGL,2019-08,no_signal,421.9716,0.025711201057648347,0.09538612515758471,0.1249192248349622,0.015089091048408129,0.014771707718465032,0.07971096607360417,0.022709512073686433,18.979999542236328,2.8711398958231995
META,2019-08,no_signal,54.1623,-0.04087912477473066,0.0860127524097336,0.036624042123935,0.028795064794868114,0.014771707718465032,0.07971096607360417,0.022709512073686433,18.979999542236328,-0.17844968145555426
TWLO,2019-08,negative,4.7067,-0.15720090399582154,-0.2084004153216158,-0.13665978128484457,0.038674353945998975,0.014771707718465032,0.07971096607360417,0.022709512073686433,18.979999542236328,-0.588497176986709
ESTC,2019-08,no_signal,116.5928,-0.06314715087381695,-0.09648419372429562,-0.15963134459811257,0.03520658700876692,0.014771707718465032,0.07971096607360417,0.022709512073686433,18.979999542236328,0.33917562629033804
CRM,2019-08,positive,3.9791,-0.048888366413001316,0.04369819676375797,0.0918176307834857,0.004121774242286454,0.014771707718465032,0.07971096607360417,0.022709512073686433,18.979999542236328,-0.5945298721263588
MSFT,2019-08,positive,12.0,0.011844971321524733,0.10172713091269325,0.18310302490219965,0.048125568259677454,0.014771707718465032,0.07971096607360417,0.022709512073686433,18.979999542236328,-0.5280267874017607
MDB,2019-08,no_signal,68.3047,-0.2089816473762015,-0.023701665473159772,0.001247471895816643,0.08783752654095019,0.014771707718465032,0.07971096607360417,0.022709512073686433,18.979999542236328,-0.061191864326658844
DDOG,2019-08,negative,15.4487,,,,,0.014771707718465032,0.07971096607360417,0.022709512073686433,18.979999542236328,-0.4994328405516912
AMZN,2019-08,positive,35.9941,-0.022732743159706414,0.013798445403842674,0.06049689144336434,0.015981305701946297,0.014771707718465032,0.07971096607360417,0.022709512073686433,18.979999542236328,-0.32908631124690496
AAPL,2019-08,no_signal,166.4586,0.07703818683354813,0.28516560059310647,0.3184932575977253,0.047029388394258576,0.014771707718465032,0.07971096607360417,0.022709512073686433,18.979999542236328,0.7526241822204541
AMD,2019-08,no_signal,8.6016,-0.07821942550539285,0.24483308668192794,0.44610487882180805,0.0389773282558676,0.014771707718465032,0.07971096607360417,0.022709512073686433,18.979999542236328,-0.5562036856461066
DT,2019-08,no_signal,0.0,-0.18755437562219157,0.15622281218890421,0.4055700557214732,,0.014771707718465032,0.07971096607360417,0.022709512073686433,18.979999542236328,-0.6275214845922478
AAPL,2019-09,no_signal,181.8416,0.11068472992738809,0.3150496691006255,0.14148651041923932,0.03694618443844725,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,0.798736826488337
TWLO,2019-09,negative,3.7734,-0.12186251034419215,-0.10622044745747095,-0.1861586157797056,0.012797018713985512,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,-0.568311063944947
DT,2019-09,no_signal,0.0,0.08355647881989992,0.35511511160543474,0.27691483959116336,,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,-0.5972798439391344
CRM,2019-09,positive,2.0,0.05423073292512415,0.09566165192771137,-0.030045773595670622,-0.0069940832858727915,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,-0.5819256381861332
MSFT,2019-09,positive,19.0,0.031216440263290846,0.13814748277126387,0.1413286464691932,0.0379408889960011,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,-0.45141488928562296
AMD,2019-09,no_signal,5.9277,0.17040360721144898,0.5819248351992212,0.5688168299865473,0.05045924265097057,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,-0.5517722812181017
AMZN,2019-09,positive,54.2055,0.023474701269111886,0.06447910861550965,0.12316880646528006,0.015553332732358482,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,-0.18113864396698112
GOOGL,2019-09,no_signal,469.8369,0.03084004476858926,0.09683572854441036,-0.04847099972704694,0.011205751637032635,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,3.0097063725369897
MDB,2019-09,no_signal,69.978,0.06050791071556927,0.09238045271665762,0.13330004549900254,0.0818139558725957,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,-0.06005153884737546
NET,2019-09,insufficient_period,6.52,-0.09316098926584848,-0.08131396088836229,0.2644049503555248,,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,-0.5472251331843505
ESTC,2019-09,no_signal,132.8292,-0.12545536387043266,-0.21909149973852138,-0.3222005847040732,0.005855438393362851,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,0.4224635894641389
META,2019-09,no_signal,46.8547,0.07620162699132682,0.15257191005113313,-0.06334240057603868,0.026689147400792146,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,-0.23757149179156173
DDOG,2019-09,negative,18.6351,-0.009436735366091131,0.11412559567381164,0.06104393111585904,,0.026824325038161012,0.08955175897390277,-0.12318190591185951,16.239999771118164,-0.454216264125258
AAPL,2019-10,no_signal,162.2288,0.07432872958388104,0.24794653598342764,0.1874147620214981,0.03283082789982746,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,0.5255998066940292
TWLO,2019-10,negative,3.7734,0.06959404919853429,0.2876967634805463,0.16300751751379083,-0.023661424997300746,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,-0.5513260527132828
AMZN,2019-10,positive,54.9978,0.013587301227403925,0.1306158387339773,0.39250049748705695,-0.002558075679848041,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,-0.20318467670070192
AMD,2019-10,no_signal,6.335,0.15384618843952236,0.3852048210217811,0.5440612708057275,0.023327192819631342,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,-0.5339164012816637
