ticker,period,regime,ps_raw,ps_log,ps_own_z,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,cs_raw,cs_log,cs_own_z,pos_d,neg_d,ps_x_pos,ps_x_neg
MSFT,2019-12,positive,19.0,2.995732273553991,0.5758649601223993,0.07945483857524915,0.0027950370193026153,0.29761705347432343,0.03582833891665734,0.004510934990196169,-0.1952486243029764,-0.03157206162605519,13.779999732971191,0.3920140624281432,0.4538478432303661,-0.05610282094725803,1,0,0.5758649601223993,0.0
TWLO,2019-12,negative,3.8685,1.5827858814366738,0.21,0.26516074361290487,-0.08943834986472343,1.2326007417001223,-0.03638394849744029,0.004510934990196169,-0.1952486243029764,-0.03157206162605519,13.779999732971191,-1.57472403972947,-1.7188567804799029,-0.3638027449796811,0,1,0.0,0.21
AMZN,2019-12,positive,24.6119,3.24305708722913,1.0265,0.0870638027865227,0.05513466386964039,0.4929971947160381,0.003077999949341751,0.004510934990196169,-0.1952486243029764,-0.03157206162605519,13.779999732971191,1.12142869782439,0.8341621773255256,0.3228904761706107,1,0,1.0265,0.0
TWLO,2020-01,negative,1.3041,0.8346901446695493,-1.3624,-0.0940968094968232,-0.09683121795672611,1.2311405951296064,-0.049958097329659445,-0.07916577705956451,-0.09182229557970534,0.025348223444670026,18.84000015258789,-1.374406803211993,-1.6754830083062464,-1.234909961688359,0,1,-0.0,-1.3624
DDOG,2020-01,negative,14.7474,2.7566752722794647,-0.9172,-0.022938705466235887,-0.023587971741686253,1.0311621395787935,0.04365969566051279,-0.07916577705956451,-0.09182229557970534,0.025348223444670026,18.84000015258789,0.22860712665696456,0.4104152626525692,-0.790574677277942,0,1,-0.0,-0.9172
CRM,2020-01,positive,9.0528,2.3078512026665456,0.6636,-0.06532820279862639,-0.1116777923651916,0.06878417146985516,0.012187122860531604,-0.07916577705956451,-0.09182229557970534,0.025348223444670026,18.84000015258789,-0.45043173471128334,-0.07668598351289944,0.787154921994266,1,0,0.6636,0.0
MSFT,2020-01,positive,15.0,2.772588722239781,0.0128660260714653,-0.048287756910267876,0.055627604207077797,0.21096447586198797,0.028856110344635793,-0.07916577705956451,-0.09182229557970534,0.025348223444670026,18.84000015258789,0.25872780526154066,0.42768586338738956,0.13768487396853313,1,0,0.0128660260714653,0.0
AMZN,2020-01,positive,24.0469,3.220750067377892,0.9777,-0.06221372013363058,0.2316300990850515,0.5754709291695213,-0.0037003420982595534,-0.07916577705956451,-0.09182229557970534,0.025348223444670026,18.84000015258789,1.3375036060047714,0.9140678657791856,1.1006448430035023,1,0,0.9777,0.0
CRM,2020-02,positive,17.3288,2.908473593260147,2.2047,-0.15504692455363345,0.025762891985936065,0.600058587545858,0.029301398331687118,-0.12998726961543283,0.033245646149864694,0.19121806357482374,40.11000061035156,0.4785419093608692,0.6310886413022965,1.3649936154598648,1,0,2.2047,0.0
AMZN,2020-02,positive,24.3621,3.2332559337116455,1.0049,0.035020571318223226,0.29654677909339755,0.8319628841448241,0.013173488948443354,-0.12998726961543283,0.033245646149864694,0.19121806357482374,40.11000061035156,1.1299091476844434,0.8568323168521512,0.6806155246666314,1,0,1.0049,0.0
MSFT,2020-02,positive,0.026722686227004,0.026371871335606936,-2.094618765654342,-0.023882627298782988,0.13419249746573625,0.3997646485217756,0.039224585239285216,-0.12998726961543283,0.033245646149864694,0.19121806357482374,40.11000061035156,-1.1238362512654774,-1.3721490812639994,-1.0873814208378845,1,0,-2.094618765654342,-0.0
TWLO,2020-02,negative,1.4871,0.9111173731001577,-1.2502,-0.20552203170560723,0.7542614273280523,1.39488646331097,-0.00913830389568939,-0.12998726961543283,0.033245646149864694,0.19121806357482374,40.11000061035156,-0.9885879413991676,-0.7571966142767853,-0.6057163911091819,0,1,-0.0,-1.2502
DDOG,2020-02,negative,17.6034,2.9233443597129822,-0.8063,-0.2031008122643485,0.578515929887979,0.8504983439229552,0.08852825889173244,-0.12998726961543283,0.033245646149864694,0.19121806357482374,40.11000061035156,0.503973135619333,0.6414247373863377,-0.35251132817943004,0,1,-0.0,-0.8063
CRM,2020-03,positive,18.9819,2.9948268637942506,2.5125,0.12480901878670148,0.30108338824760117,0.7455203291759074,0.01671972520208433,0.13361028331803348,0.20338773889656925,0.312673872444988,53.540000915527344,0.6153883684027216,0.6832978212903954,1.4667874965311323,1,0,2.5125,0.0
DDOG,2020-03,negative,20.4065,3.0636946142264185,-0.6975,0.2540300029442508,1.4166202905637344,1.8393553352379959,0.06623486602013877,0.13361028331803348,0.20338773889656925,0.312673872444988,53.540000915527344,0.7472621354281676,0.7299725098369408,-0.25639032105021864,0,1,-0.0,-0.6975
AMZN,2020-03,positive,21.2069,3.100403051397371,0.7325,0.2689001176660717,0.41498260443891044,0.6149651521382786,0.010883506042362434,0.13361028331803348,0.20338773889656925,0.312673872444988,53.540000915527344,0.8213543459624697,0.7548514242959258,0.5112558718287009,1,0,0.7325,0.0
TWLO,2020-03,negative,0.9785,0.682338981843342,-1.5621,0.25488887844999075,1.4518941044446998,1.761090649639251,-0.014469585875612997,0.13361028331803348,0.20338773889656925,0.312673872444988,53.540000915527344,-1.0511679823384763,-0.8839764250788196,-0.7205210192062423,0,1,-0.0,-1.5621
MSFT,2020-03,positive,0.0962510405508998,0.09189621389504794,-2.0848326683116745,0.13632625115693897,0.29400027480326063,0.340597659405498,0.029232007075738753,0.13361028331803348,0.20338773889656925,0.312673872444988,53.540000915527344,-1.1328368674548828,-1.2841453303444432,-1.0011320281033722,1,0,-2.0848326683116745,-0.0
AMZN,2020-04,positive,18.3851,2.9645047297373917,0.4888,-0.012784941240091774,0.2791754036702261,0.22722311125606476,0.02050905845535071,0.047645132718077576,0.1290171719191977,0.1336065601874339,34.150001525878906,0.45463718253830177,0.6399172808466641,0.39062674704126527,1,0,0.4888,0.0
DDOG,2020-04,negative,29.045,3.4026962577858915,-0.3621,0.5795655658294425,1.0802305592260089,1.011303239102474,0.021345586306057557,0.047645132718077576,0.1290171719191977,0.1336065601874339,34.150001525878906,1.4176749800297044,1.090964379498158,-0.30551717084129454,0,1,-0.0,-0.3621
MSFT,2020-04,positive,1.9208234152579555,1.07186556805475,-1.828024592796961,0.022543254417317415,0.14715120278764382,0.1356769560004929,0.02327730881929672,0.047645132718077576,0.1290171719191977,0.1336065601874339,34.150001525878906,-1.0327802096942005,-1.3082477292643158,-1.504829063366941,1,0,-1.828024592796961,-0.0
TWLO,2020-04,negative,3.9811,1.6056507501795219,0.2791,0.7595725799975623,1.4703473364989543,1.4841495426507598,-0.022523107160577278,0.047645132718077576,0.1290171719191977,0.1336065601874339,34.150001525878906,-0.8466504876149045,-0.758802470081008,0.21906560051409074,0,1,0.0,0.2791
CRM,2020-04,positive,13.4315,2.669413317487292,1.4789,0.07928366252115437,0.20314922027620308,0.4342079425345311,-0.0009733678213543576,0.047645132718077576,0.1290171719191977,0.1336065601874339,34.150001525878906,0.007118534741097989,0.33616853900050137,1.2006538866528793,1,0,1.4789,0.0
TWLO,2020-05,negative,4.3307,1.673482561637002,0.4934,0.11042505764903154,0.3651821934879258,0.6198885953991664,0.04026879097178654,0.013275648757837155,0.15288950697600745,0.19975393364172,27.510000228881836,-1.2317437855483522,-1.4763906905637358,-0.07281257149067454,0,1,0.0,0.4934
CRM,2020-05,positive,9.9133,2.389982228902469,0.8238,0.07174320586268834,0.5598717793817363,0.4062589576033644,0.010789697206160317,0.013275648757837155,0.15288950697600745,0.19975393364172,27.510000228881836,-0.7241637277070412,-0.4981861763450541,0.4526167887137975,1,0,0.8238,0.0
DDOG,2020-05,negative,29.0946,3.404345753667012,-0.3602,0.22000843333421471,0.1723026096127378,0.3879613137117901,0.06525670935778122,0.013275648757837155,0.15288950697600745,0.19975393364172,27.510000228881836,1.0198346535976448,0.8866783592804932,-1.4302777708567078,0,1,-0.0,-0.3602
MSFT,2020-05,positive,17.636336360863055,2.9251132427755206,0.3839296663128699,0.11365235737134594,0.23415086208861324,0.1742708283294805,0.04079568994889504,0.013275648757837155,0.15288950697600745,0.19975393364172,27.510000228881836,-0.02197133657075732,0.23240393748830224,-0.24690133477941192,1,0,0.3839296663128699,0.0
AMZN,2020-05,positive,28.415,3.381504748316419,1.355,0.12956672853391127,0.4129554858219717,0.29711708802950043,0.061413294521510675,0.013275648757837155,0.15288950697600745,0.19975393364172,27.510000228881836,0.9580441962285058,0.8554945701399954,1.2973748884129972,1,0,1.355,0.0
DDOG,2020-06,negative,36.431,3.622499238096994,-0.0753,0.07947100522870199,0.1749282029638377,0.13214497868244424,0.12622528673027048,0.06355203294974787,0.09081539558366059,0.22268975055354434,30.43000030517578,1.071048115542471,0.9393658041384539,-0.930472099324731,0,1,-0.0,-0.0753
AMZN,2020-06,positive,35.0366,3.5845350886672334,1.9268,0.1471136218500213,0.14133215989511627,0.18055185445383848,0.057017920776928056,0.06355203294974787,0.09081539558366059,0.22268975055354434,30.43000030517578,0.9778353559825833,0.8960229478246968,1.704564262941589,1,0,1.9268,0.0
TWLO,2020-06,negative,4.0678,1.6229067983810643,0.3322,0.26433331393126336,0.12610517910787888,0.5427035038956087,0.15526521277162456,0.06355203294974787,0.09081539558366059,0.22268975055354434,30.43000030517578,-1.0923649511446791,-1.3435260583812452,-0.3941465823058381,0,1,0.0,0.3322
MSFT,2020-06,positive,18.50051369971406,2.9704408087977954,0.5055623964638919,0.007370748798369853,0.03601033594009251,0.09842937978692112,0.03524127965136189,0.06355203294974787,0.09081539558366059,0.22268975055354434,30.43000030517578,-0.12756785426563017,0.19492466074925868,-0.16597804999876795,1,0,0.5055623964638919,0.0
CRM,2020-06,positive,8.0083,2.1981463745727954,0.4691,0.040143242267973944,0.34158989726777467,0.1879037346368222,0.017187453192701745,0.06355203294974787,0.09081539558366059,0.22268975055354434,30.43000030517578,-0.8289506661147465,-0.6867873543311622,-0.21396753131225177,1,0,0.4691,0.0
MSFT,2020-07,positive,16.78073969778325,2.878115832020344,0.2635046639900034,0.10009267818868328,-0.010002383957117167,0.1371614532808867,0.04663438621863344,0.06979690883886791,0.004064941067667638,0.14276379550256935,24.459999084472656,-0.2599404286653168,0.05877366118968963,-0.38698156814119405,1,0,0.2635046639900034,0.0
AMZN,2020-07,positive,45.9722,3.849555937349514,2.8712,0.09046103369298208,-0.040613892563208354,0.013119835896217458,0.07425875982183443,0.06979690883886791,0.004064941067667638,0.14276379550256935,24.459999084472656,1.56498156838404,1.1588235578131867,1.4897843476810162,1,0,2.8712,0.0
CRM,2020-07,positive,13.6853,2.6868469934511072,1.5262,0.39928123523034387,0.1920449420274608,0.1576082620761159,0.029400419860372267,0.06979690883886791,0.004064941067667638,0.14276379550256935,24.459999084472656,-0.45345373483573465,-0.15781742347022346,0.5217839367728933,1,0,1.5262,0.0
DDOG,2020-07,negative,24.9475,3.256075265857307,-0.5212,-0.10984442245418746,-0.03313446185944913,0.09471552665500393,0.17511640549378585,0.06979690883886791,0.004064941067667638,0.14276379550256935,24.459999084472656,0.2506095871902805,0.486771469638562,-0.9517357965306691,0,1,-0.0,-0.5212
TWLO,2020-07,negative,3.308,1.4604737592941421,-0.1337,-0.027611575558173396,0.0055871520364283445,0.2956166652677703,0.18173806975117648,0.06979690883886791,0.004064941067667638,0.14276379550256935,24.459999084472656,-1.1021969920732695,-1.5465512651712139,-0.6728509197820464,0,1,-0.0,-0.1337
